competition_data\train\protist_noctiluca\113445.jpg 84
competition_data\train\echinoderm_larva_seastar_brachiolaria\55511.jpg 43
competition_data\train\chaetognath_non_sagitta\49208.jpg 10
competition_data\train\siphonophore_calycophoran_sphaeronectes\148958.jpg 101
competition_data\train\hydromedusae_narco_young\141381.jpg 64
competition_data\train\siphonophore_calycophoran_sphaeronectes\16043.jpg 101
competition_data\train\copepod_cyclopoid_oithona\16122.jpg 25
competition_data\train\protist_fuzzy_olive\102691.jpg 83
competition_data\train\trichodesmium_puff\63434.jpg 110
competition_data\train\acantharia_protist\23485.jpg 2
competition_data\train\chaetognath_other\155613.jpg 11
competition_data\train\shrimp_sergestidae\23902.jpg 93
competition_data\train\copepod_cyclopoid_oithona_eggs\16411.jpg 24
competition_data\train\copepod_calanoid\117968.jpg 22
competition_data\train\copepod_cyclopoid_oithona_eggs\20681.jpg 24
competition_data\train\chaetognath_other\109542.jpg 11
competition_data\train\diatom_chain_string\43087.jpg 36
competition_data\train\artifacts_edge\17957.jpg 8
competition_data\train\chaetognath_other\76261.jpg 11
competition_data\train\acantharia_protist\153003.jpg 2
competition_data\train\tunicate_doliolid\10231.jpg 114
competition_data\train\copepod_cyclopoid_oithona_eggs\41974.jpg 24
competition_data\train\pteropod_triangle\93494.jpg 89
competition_data\train\chaetognath_other\100188.jpg 11
competition_data\train\protist_noctiluca\71593.jpg 84
competition_data\train\copepod_calanoid\123733.jpg 22
competition_data\train\copepod_cyclopoid_oithona_eggs\151112.jpg 24
competition_data\train\copepod_calanoid_flatheads\33493.jpg 16
competition_data\train\echinoderm_larva_seastar_brachiolaria\78414.jpg 43
competition_data\train\appendicularian_slight_curve\13184.jpg 6
competition_data\train\diatom_chain_tube\105966.jpg 37
competition_data\train\copepod_calanoid_eggs\66788.jpg 14
competition_data\train\tunicate_doliolid_nurse\114378.jpg 113
competition_data\train\siphonophore_physonect_young\91393d61.jpg 104
competition_data\train\unknown_blobs_and_smudges\43160.jpg 118
competition_data\train\copepod_calanoid\66313.jpg 22
competition_data\train\fish_larvae_very_thin_body\125944d42.jpg 55
competition_data\train\hydromedusae_typeF\104406d35.jpg 77
competition_data\train\siphonophore_calycophoran_rocketship_young\51631.jpg 98
competition_data\train\artifacts_edge\51393.jpg 8
competition_data\train\trichodesmium_puff\119643.jpg 110
competition_data\train\appendicularian_s_shape\46397.jpg 5
competition_data\train\tunicate_doliolid_nurse\7934.jpg 113
competition_data\train\pteropod_butterfly\151271.jpg 87
competition_data\train\trichodesmium_tuft\56755.jpg 111
competition_data\train\radiolarian_colony\135102.jpg 91
competition_data\train\chaetognath_other\121675.jpg 11
competition_data\train\chaetognath_other\135577.jpg 11
competition_data\train\trichodesmium_tuft\3283.jpg 111
competition_data\train\copepod_cyclopoid_oithona_eggs\12115.jpg 24
competition_data\train\trichodesmium_puff\146457.jpg 110
competition_data\train\trichodesmium_tuft\84465.jpg 111
competition_data\train\trichodesmium_tuft\30776.jpg 111
competition_data\train\tunicate_doliolid_nurse\84045.jpg 113
competition_data\train\echinoderm_larva_pluteus_urchin\153153.jpg 41
competition_data\train\fecal_pellet\39193.jpg 49
competition_data\train\tunicate_partial\125298.jpg 115
competition_data\train\copepod_cyclopoid_oithona\100983.jpg 25
competition_data\train\shrimp_caridean\14128.jpg 92
competition_data\train\hydromedusae_narco_young\50119.jpg 64
competition_data\train\detritus_filamentous\145330.jpg 34
competition_data\train\hydromedusae_haliscera\24356.jpg 61
competition_data\train\hydromedusae_narco_young\93649.jpg 64
competition_data\train\acantharia_protist_big_center\36700d83.jpg 0
competition_data\train\trichodesmium_puff\49106.jpg 110
competition_data\train\siphonophore_calycophoran_rocketship_adult\138981.jpg 97
competition_data\train\hydromedusae_solmaris\100415.jpg 72
competition_data\train\copepod_calanoid_eucalanus\82499.jpg 15
competition_data\train\radiolarian_chain\5888.jpg 90
competition_data\train\diatom_chain_tube\77646.jpg 37
competition_data\train\trichodesmium_puff\15505.jpg 110
competition_data\train\copepod_calanoid_eggs\145925.jpg 14
competition_data\train\copepod_cyclopoid_oithona_eggs\95373.jpg 24
competition_data\train\chaetognath_other\79571.jpg 11
competition_data\train\protist_other\102388.jpg 85
competition_data\train\chaetognath_non_sagitta\131338.jpg 10
competition_data\train\hydromedusae_haliscera_small_sideview\121568d5.jpg 60
competition_data\train\radiolarian_chain\80297.jpg 90
competition_data\train\chaetognath_sagitta\116057.jpg 12
competition_data\train\siphonophore_calycophoran_sphaeronectes_stem\131198d26.jpg 99
competition_data\train\diatom_chain_string\55447.jpg 36
competition_data\train\radiolarian_chain\47970.jpg 90
competition_data\train\copepod_calanoid_octomoms\44940.jpg 20
competition_data\train\hydromedusae_typeE\36376d74.jpg 76
competition_data\train\fecal_pellet\112744.jpg 49
competition_data\train\appendicularian_s_shape\90964.jpg 5
competition_data\train\protist_other\84756.jpg 85
competition_data\train\hydromedusae_solmaris\154414.jpg 72
competition_data\train\chaetognath_other\36860.jpg 11
competition_data\train\trichodesmium_tuft\113436.jpg 111
competition_data\train\trichodesmium_multiple\79076.jpg 109
competition_data\train\trichodesmium_puff\34726.jpg 110
competition_data\train\unknown_unclassified\60847.jpg 120
competition_data\train\detritus_other\68624.jpg 35
competition_data\train\tunicate_salp\117864.jpg 117
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\148685.jpg 100
competition_data\train\copepod_calanoid_large_side_antennatucked\67614.jpg 18
competition_data\train\chaetognath_other\122690.jpg 11
competition_data\train\copepod_cyclopoid_oithona_eggs\73510.jpg 24
competition_data\train\hydromedusae_haliscera_small_sideview\138471.jpg 60
competition_data\train\hydromedusae_haliscera\118746.jpg 61
competition_data\train\copepod_calanoid_frillyAntennae\113459d32.jpg 17
competition_data\train\protist_noctiluca\136476.jpg 84
competition_data\train\hydromedusae_typeE\52215d33.jpg 76
competition_data\train\hydromedusae_shapeA_sideview_small\118963.jpg 68
competition_data\train\artifacts\71966.jpg 9
competition_data\train\chaetognath_sagitta\132020.jpg 12
competition_data\train\hydromedusae_other\100422d66.jpg 66
competition_data\train\appendicularian_slight_curve\44557.jpg 6
competition_data\train\pteropod_butterfly\124849.jpg 87
competition_data\train\shrimp_zoea\87428.jpg 94
competition_data\train\unknown_blobs_and_smudges\46498.jpg 118
competition_data\train\copepod_calanoid_large\142627.jpg 19
competition_data\train\protist_other\57000.jpg 85
competition_data\train\chaetognath_other\157006.jpg 11
competition_data\train\echinoderm_larva_seastar_brachiolaria\83172.jpg 43
competition_data\train\hydromedusae_solmaris\58014.jpg 72
competition_data\train\amphipods\34075d8.jpg 3
competition_data\train\radiolarian_colony\62881.jpg 91
competition_data\train\appendicularian_s_shape\39150.jpg 5
competition_data\train\diatom_chain_tube\47472.jpg 37
competition_data\train\hydromedusae_solmaris\131254.jpg 72
competition_data\train\trichodesmium_puff\12301.jpg 110
competition_data\train\chaetognath_other\22736.jpg 11
competition_data\train\hydromedusae_haliscera\81128.jpg 61
competition_data\train\unknown_blobs_and_smudges\148151.jpg 118
competition_data\train\hydromedusae_solmundella\92865.jpg 73
competition_data\train\trichodesmium_puff\157783.jpg 110
competition_data\train\siphonophore_calycophoran_abylidae\72106.jpg 96
competition_data\train\tornaria_acorn_worm_larvae\116385d8.jpg 107
competition_data\train\chaetognath_other\71448.jpg 11
competition_data\train\tunicate_salp\55248.jpg 117
competition_data\train\copepod_calanoid_large_side_antennatucked\141411.jpg 18
competition_data\train\stomatopod\63711d62.jpg 106
competition_data\train\protist_dark_center\78081.jpg 82
competition_data\train\pteropod_theco_dev_seq\160353d23.jpg 88
competition_data\train\copepod_cyclopoid_oithona_eggs\92407.jpg 24
competition_data\train\copepod_cyclopoid_oithona_eggs\141204.jpg 24
competition_data\train\trichodesmium_puff\138401.jpg 110
competition_data\train\trichodesmium_puff\100466.jpg 110
competition_data\train\copepod_calanoid\75807.jpg 22
competition_data\train\protist_other\109561.jpg 85
competition_data\train\copepod_calanoid_flatheads\9312.jpg 16
competition_data\train\trichodesmium_puff\147589.jpg 110
competition_data\train\copepod_calanoid_frillyAntennae\95243.jpg 17
competition_data\train\chaetognath_other\66071.jpg 11
competition_data\train\chaetognath_sagitta\148829.jpg 12
competition_data\train\appendicularian_straight\106003.jpg 7
competition_data\train\tunicate_doliolid_nurse\65730.jpg 113
competition_data\train\detritus_other\3712.jpg 35
competition_data\train\detritus_other\53193.jpg 35
competition_data\train\invertebrate_larvae_other_B\100522d62.jpg 79
competition_data\train\shrimp_zoea\89356.jpg 94
competition_data\train\trichodesmium_puff\17385.jpg 110
competition_data\train\decapods\19977d45.jpg 32
competition_data\train\siphonophore_calycophoran_abylidae\34545.jpg 96
competition_data\train\hydromedusae_shapeA\69454.jpg 69
competition_data\train\appendicularian_s_shape\37996.jpg 5
competition_data\train\tornaria_acorn_worm_larvae\119228d52.jpg 107
competition_data\train\diatom_chain_tube\11397.jpg 37
competition_data\train\fish_larvae_myctophids\19950.jpg 53
competition_data\train\chaetognath_non_sagitta\77032.jpg 10
competition_data\train\invertebrate_larvae_other_A\76795d85.jpg 78
competition_data\train\hydromedusae_typeD\101612.jpg 75
competition_data\train\copepod_cyclopoid_copilia\145251.jpg 23
competition_data\train\protist_noctiluca\155179.jpg 84
competition_data\train\acantharia_protist_halo\56222.jpg 1
competition_data\train\invertebrate_larvae_other_B\86719d75.jpg 79
competition_data\train\copepod_cyclopoid_oithona\3338.jpg 25
competition_data\train\diatom_chain_tube\113862.jpg 37
competition_data\train\euphausiids\137593.jpg 48
competition_data\train\echinoderm_larva_seastar_brachiolaria\120994.jpg 43
competition_data\train\trichodesmium_puff\4576.jpg 110
competition_data\train\unknown_unclassified\31031.jpg 120
competition_data\train\chaetognath_other\148288.jpg 11
competition_data\train\hydromedusae_shapeA\10924.jpg 69
competition_data\train\tunicate_partial\52956.jpg 115
competition_data\train\detritus_other\75922.jpg 35
competition_data\train\chaetognath_sagitta\126258.jpg 12
competition_data\train\euphausiids\105587.jpg 48
competition_data\train\protist_star\54363.jpg 86
competition_data\train\siphonophore_calycophoran_abylidae\81839.jpg 96
competition_data\train\copepod_cyclopoid_oithona_eggs\39281.jpg 24
competition_data\train\trichodesmium_puff\111852.jpg 110
competition_data\train\copepod_calanoid_small_longantennae\156254.jpg 21
competition_data\train\shrimp_sergestidae\79832.jpg 93
competition_data\train\chaetognath_sagitta\123562.jpg 12
competition_data\train\chaetognath_non_sagitta\77481.jpg 10
competition_data\train\unknown_unclassified\92062.jpg 120
competition_data\train\acantharia_protist\102272.jpg 2
competition_data\train\crustacean_other\50679.jpg 27
competition_data\train\hydromedusae_other\118146.jpg 66
competition_data\train\siphonophore_physonect\41000.jpg 105
competition_data\train\tunicate_doliolid\22986.jpg 114
competition_data\train\acantharia_protist_halo\160671.jpg 1
competition_data\train\protist_fuzzy_olive\31025.jpg 83
competition_data\train\invertebrate_larvae_other_B\109930d7.jpg 79
competition_data\train\chaetognath_non_sagitta\5268.jpg 10
competition_data\train\siphonophore_calycophoran_rocketship_young\47537.jpg 98
competition_data\train\shrimp_zoea\2014.jpg 94
competition_data\train\diatom_chain_tube\95788.jpg 37
competition_data\train\chaetognath_other\57274.jpg 11
competition_data\train\detritus_filamentous\160317.jpg 34
competition_data\train\euphausiids\124106.jpg 48
competition_data\train\appendicularian_straight\58548.jpg 7
competition_data\train\chordate_type1\78182.jpg 13
competition_data\train\chaetognath_other\132844.jpg 11
competition_data\train\protist_star\29439.jpg 86
competition_data\train\appendicularian_s_shape\64893.jpg 5
competition_data\train\siphonophore_partial\143395.jpg 103
competition_data\train\protist_other\93750.jpg 85
competition_data\train\trichodesmium_puff\11887.jpg 110
competition_data\train\euphausiids\28799.jpg 48
competition_data\train\copepod_calanoid\32004.jpg 22
competition_data\train\protist_noctiluca\131136.jpg 84
competition_data\train\hydromedusae_sideview_big\80399.jpg 71
competition_data\train\pteropod_butterfly\89507.jpg 87
competition_data\train\hydromedusae_liriope\98198d77.jpg 62
competition_data\train\trichodesmium_puff\25848.jpg 110
competition_data\train\copepod_cyclopoid_oithona_eggs\56775.jpg 24
competition_data\train\protist_noctiluca\843.jpg 84
competition_data\train\trichodesmium_puff\39433.jpg 110
competition_data\train\hydromedusae_solmaris\108587.jpg 72
competition_data\train\chaetognath_non_sagitta\123113.jpg 10
competition_data\train\detritus_other\135506.jpg 35
competition_data\train\trichodesmium_puff\139577.jpg 110
competition_data\train\hydromedusae_narco_young\103330.jpg 64
competition_data\train\trichodesmium_tuft\81634.jpg 111
competition_data\train\protist_other\143925.jpg 85
competition_data\train\chaetognath_sagitta\9167.jpg 12
competition_data\train\echinoderm_larva_seastar_bipinnaria\2323.jpg 42
competition_data\train\jellies_tentacles\118215.jpg 80
competition_data\train\chaetognath_other\40525.jpg 11
competition_data\train\protist_other\43186.jpg 85
competition_data\train\copepod_calanoid\10316.jpg 22
competition_data\train\invertebrate_larvae_other_A\96083d42.jpg 78
competition_data\train\trichodesmium_bowtie\128529.jpg 108
competition_data\train\trichodesmium_bowtie\54432.jpg 108
competition_data\train\trichodesmium_puff\130937.jpg 110
competition_data\train\decapods\117382.jpg 32
competition_data\train\appendicularian_straight\120091.jpg 7
competition_data\train\hydromedusae_sideview_big\109394.jpg 71
competition_data\train\appendicularian_straight\88206.jpg 7
competition_data\train\pteropod_triangle\99839d25.jpg 89
competition_data\train\chaetognath_sagitta\98760.jpg 12
competition_data\train\trichodesmium_puff\154604.jpg 110
competition_data\train\diatom_chain_tube\132670.jpg 37
competition_data\train\chaetognath_sagitta\126514.jpg 12
competition_data\train\radiolarian_chain\10293.jpg 90
competition_data\train\protist_other\49830.jpg 85
competition_data\train\hydromedusae_narcomedusae\75014.jpg 65
competition_data\train\hydromedusae_haliscera\127196.jpg 61
competition_data\train\ephyra\45707d33.jpg 46
competition_data\train\echinoderm_larva_seastar_brachiolaria\70358.jpg 43
competition_data\train\copepod_cyclopoid_oithona_eggs\35328.jpg 24
competition_data\train\hydromedusae_shapeA_sideview_small\157531.jpg 68
competition_data\train\trichodesmium_puff\47622.jpg 110
competition_data\train\chaetognath_sagitta\126716.jpg 12
competition_data\train\hydromedusae_solmaris\75468.jpg 72
competition_data\train\detritus_other\4307.jpg 35
competition_data\train\siphonophore_calycophoran_rocketship_young\729.jpg 98
competition_data\train\siphonophore_calycophoran_rocketship_young\99047.jpg 98
competition_data\train\trichodesmium_tuft\149761.jpg 111
competition_data\train\artifacts\146409.jpg 9
competition_data\train\chaetognath_sagitta\117356.jpg 12
competition_data\train\trichodesmium_bowtie\37185.jpg 108
competition_data\train\hydromedusae_other\24438.jpg 66
competition_data\train\chaetognath_other\49217.jpg 11
competition_data\train\trichodesmium_puff\132455.jpg 110
competition_data\train\hydromedusae_narco_young\86613.jpg 64
competition_data\train\tunicate_doliolid_nurse\42431.jpg 113
competition_data\train\hydromedusae_typeF\46580.jpg 77
competition_data\train\protist_other\43466.jpg 85
competition_data\train\chaetognath_sagitta\75129.jpg 12
competition_data\train\hydromedusae_solmaris\73172.jpg 72
competition_data\train\unknown_blobs_and_smudges\133383.jpg 118
competition_data\train\ctenophore_lobate\64878d61.jpg 31
competition_data\train\diatom_chain_tube\10432.jpg 37
competition_data\train\copepod_calanoid_octomoms\73363d4.jpg 20
competition_data\train\hydromedusae_narco_young\95954.jpg 64
competition_data\train\hydromedusae_narco_dark\66383.jpg 63
competition_data\train\detritus_filamentous\6881.jpg 34
competition_data\train\ctenophore_cestid\118261.jpg 28
competition_data\train\echinoderm_larva_seastar_bipinnaria\90368.jpg 42
competition_data\train\acantharia_protist\34689.jpg 2
competition_data\train\copepod_calanoid_eggs\121862.jpg 14
competition_data\train\hydromedusae_bell_and_tentacles\21508.jpg 58
competition_data\train\trichodesmium_puff\12796.jpg 110
competition_data\train\trichodesmium_tuft\126489.jpg 111
competition_data\train\chaetognath_sagitta\121392.jpg 12
competition_data\train\jellies_tentacles\134179.jpg 80
competition_data\train\detritus_blob\28304.jpg 33
competition_data\train\diatom_chain_string\95558.jpg 36
competition_data\train\siphonophore_physonect\13819.jpg 105
competition_data\train\fecal_pellet\52350.jpg 49
competition_data\train\hydromedusae_solmundella\8118.jpg 73
competition_data\train\trichodesmium_puff\29124.jpg 110
competition_data\train\copepod_calanoid_frillyAntennae\54083d22.jpg 17
competition_data\train\crustacean_other\74803.jpg 27
competition_data\train\echinoderm_larva_pluteus_brittlestar\55956.jpg 38
competition_data\train\trochophore_larvae\16438.jpg 112
competition_data\train\hydromedusae_liriope\66176d20.jpg 62
competition_data\train\hydromedusae_solmaris\59585.jpg 72
competition_data\train\trichodesmium_puff\34879.jpg 110
competition_data\train\tunicate_doliolid\40213.jpg 114
competition_data\train\trichodesmium_puff\131992.jpg 110
competition_data\train\siphonophore_physonect_young\61137.jpg 104
competition_data\train\artifacts\145354.jpg 9
competition_data\train\copepod_cyclopoid_oithona_eggs\20240.jpg 24
competition_data\train\hydromedusae_shapeA\113935.jpg 69
competition_data\train\fish_larvae_myctophids\144372.jpg 53
competition_data\train\detritus_blob\157107.jpg 33
competition_data\train\echinopluteus\132791d72.jpg 45
competition_data\train\fish_larvae_deep_body\90580d54.jpg 50
competition_data\train\protist_other\9459.jpg 85
competition_data\train\copepod_cyclopoid_oithona_eggs\68635.jpg 24
competition_data\train\hydromedusae_shapeA_sideview_small\21934.jpg 68
competition_data\train\diatom_chain_string\152067.jpg 36
competition_data\train\copepod_calanoid\136807.jpg 22
competition_data\train\hydromedusae_shapeA\99483.jpg 69
competition_data\train\tunicate_salp\122889.jpg 117
competition_data\train\hydromedusae_solmaris\158637.jpg 72
competition_data\train\hydromedusae_solmaris\15591.jpg 72
competition_data\train\detritus_other\27752.jpg 35
competition_data\train\trichodesmium_multiple\115308d33.jpg 109
competition_data\train\hydromedusae_shapeA_sideview_small\20813.jpg 68
competition_data\train\copepod_calanoid_eggs\115122.jpg 14
competition_data\train\chaetognath_other\67465.jpg 11
competition_data\train\chaetognath_non_sagitta\14061.jpg 10
competition_data\train\copepod_cyclopoid_oithona\48080.jpg 25
competition_data\train\shrimp-like_other\156698.jpg 95
competition_data\train\trichodesmium_tuft\13640.jpg 111
competition_data\train\radiolarian_chain\73105.jpg 90
competition_data\train\radiolarian_chain\106699.jpg 90
competition_data\train\copepod_other\39098d57.jpg 26
competition_data\train\fish_larvae_myctophids\98024.jpg 53
competition_data\train\hydromedusae_shapeA_sideview_small\20438.jpg 68
competition_data\train\chaetognath_non_sagitta\68788.jpg 10
competition_data\train\hydromedusae_partial_dark\6226.jpg 67
competition_data\train\unknown_blobs_and_smudges\151468.jpg 118
competition_data\train\unknown_blobs_and_smudges\29622.jpg 118
competition_data\train\chaetognath_other\131873.jpg 11
competition_data\train\chaetognath_other\133951.jpg 11
competition_data\train\shrimp-like_other\110083.jpg 95
competition_data\train\fish_larvae_myctophids\92066.jpg 53
competition_data\train\hydromedusae_haliscera_small_sideview\138471d55.jpg 60
competition_data\train\copepod_calanoid_large\118825.jpg 19
competition_data\train\diatom_chain_tube\7597.jpg 37
competition_data\train\detritus_other\139786.jpg 35
competition_data\train\detritus_filamentous\60312.jpg 34
competition_data\train\hydromedusae_solmaris\30027.jpg 72
competition_data\train\tunicate_salp_chains\118436.jpg 116
competition_data\train\detritus_other\81833.jpg 35
competition_data\train\amphipods\134747d41.jpg 3
competition_data\train\diatom_chain_string\883.jpg 36
competition_data\train\diatom_chain_tube\82103.jpg 37
competition_data\train\siphonophore_calycophoran_sphaeronectes_stem\109820d12.jpg 99
competition_data\train\detritus_filamentous\61103.jpg 34
competition_data\train\copepod_calanoid_flatheads\120791.jpg 16
competition_data\train\chaetognath_non_sagitta\110572.jpg 10
competition_data\train\pteropod_theco_dev_seq\160353d38.jpg 88
competition_data\train\trichodesmium_puff\19811.jpg 110
competition_data\train\echinoderm_larva_seastar_brachiolaria\74496.jpg 43
competition_data\train\detritus_other\49852.jpg 35
competition_data\train\hydromedusae_narco_young\67879.jpg 64
competition_data\train\detritus_other\132380.jpg 35
competition_data\train\appendicularian_s_shape\9115.jpg 5
competition_data\train\echinoderm_larva_pluteus_typeC\88452d4.jpg 40
competition_data\train\siphonophore_calycophoran_sphaeronectes_stem\159175.jpg 99
competition_data\train\diatom_chain_tube\85591.jpg 37
competition_data\train\detritus_other\160185.jpg 35
competition_data\train\unknown_blobs_and_smudges\33122.jpg 118
competition_data\train\protist_other\121088.jpg 85
competition_data\train\euphausiids_young\76186d17.jpg 47
competition_data\train\hydromedusae_aglaura\93703.jpg 57
competition_data\train\tunicate_doliolid_nurse\92336.jpg 113
competition_data\train\detritus_blob\94087.jpg 33
competition_data\train\tunicate_doliolid\82941.jpg 114
competition_data\train\pteropod_butterfly\10972.jpg 87
competition_data\train\hydromedusae_typeD_bell_and_tentacles\16515.jpg 74
competition_data\train\detritus_other\79916.jpg 35
competition_data\train\echinoderm_larva_seastar_bipinnaria\62936.jpg 42
competition_data\train\hydromedusae_narco_young\143244.jpg 64
competition_data\train\copepod_calanoid_eucalanus\1210.jpg 15
competition_data\train\trichodesmium_tuft\57623.jpg 111
competition_data\train\copepod_calanoid_frillyAntennae\54083.jpg 17
competition_data\train\trichodesmium_puff\65202.jpg 110
competition_data\train\trichodesmium_bowtie\53721.jpg 108
competition_data\train\chaetognath_other\149439.jpg 11
competition_data\train\copepod_cyclopoid_oithona_eggs\56550.jpg 24
competition_data\train\artifacts\60987.jpg 9
competition_data\train\hydromedusae_narco_young\4091.jpg 64
competition_data\train\fecal_pellet\75647.jpg 49
competition_data\train\copepod_calanoid_eggs\13783.jpg 14
competition_data\train\copepod_calanoid_large\13584.jpg 19
competition_data\train\protist_noctiluca\15415.jpg 84
competition_data\train\detritus_filamentous\131831.jpg 34
competition_data\train\chordate_type1\111544.jpg 13
competition_data\train\protist_other\61763.jpg 85
competition_data\train\hydromedusae_typeE\152496d56.jpg 76
competition_data\train\appendicularian_slight_curve\145383.jpg 6
competition_data\train\trichodesmium_multiple\136315.jpg 109
competition_data\train\copepod_calanoid_eggs\120000.jpg 14
competition_data\train\artifacts\39910.jpg 9
competition_data\train\hydromedusae_sideview_big\2083.jpg 71
competition_data\train\chaetognath_other\121553.jpg 11
competition_data\train\chaetognath_other\63507.jpg 11
competition_data\train\copepod_cyclopoid_oithona_eggs\30378.jpg 24
competition_data\train\siphonophore_other_parts\135462d61.jpg 102
competition_data\train\protist_other\47855.jpg 85
competition_data\train\copepod_calanoid_large_side_antennatucked\80640.jpg 18
competition_data\train\hydromedusae_haliscera\17994.jpg 61
competition_data\train\detritus_filamentous\35534.jpg 34
competition_data\train\trichodesmium_puff\110836.jpg 110
competition_data\train\echinoderm_larva_seastar_brachiolaria\108260.jpg 43
competition_data\train\appendicularian_slight_curve\105779.jpg 6
competition_data\train\copepod_calanoid_flatheads\24593.jpg 16
competition_data\train\protist_noctiluca\150553.jpg 84
competition_data\train\trichodesmium_puff\94581.jpg 110
competition_data\train\stomatopod\110613d18.jpg 106
competition_data\train\copepod_calanoid_eggs\50937.jpg 14
competition_data\train\chaetognath_other\119674.jpg 11
competition_data\train\fecal_pellet\59821.jpg 49
competition_data\train\copepod_calanoid_large\58704.jpg 19
competition_data\train\copepod_cyclopoid_oithona\99702.jpg 25
competition_data\train\tunicate_doliolid\72782.jpg 114
competition_data\train\tunicate_partial\70853.jpg 115
competition_data\train\unknown_blobs_and_smudges\89431.jpg 118
competition_data\train\trichodesmium_bowtie\61338.jpg 108
competition_data\train\copepod_calanoid_flatheads\95138.jpg 16
competition_data\train\protist_other\23980.jpg 85
competition_data\train\copepod_calanoid\154888.jpg 22
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\45091.jpg 100
competition_data\train\copepod_cyclopoid_oithona\152913.jpg 25
competition_data\train\chaetognath_other\76385.jpg 11
competition_data\train\hydromedusae_solmaris\81542.jpg 72
competition_data\train\detritus_other\86627.jpg 35
competition_data\train\appendicularian_slight_curve\155175.jpg 6
competition_data\train\hydromedusae_shapeA\155160.jpg 69
competition_data\train\trichodesmium_puff\78314.jpg 110
competition_data\train\fish_larvae_myctophids\109984.jpg 53
competition_data\train\jellies_tentacles\144975.jpg 80
competition_data\train\ctenophore_lobate\149131.jpg 31
competition_data\train\trichodesmium_puff\29187.jpg 110
competition_data\train\copepod_cyclopoid_oithona\116448.jpg 25
competition_data\train\hydromedusae_solmaris\152999.jpg 72
competition_data\train\trichodesmium_puff\33366.jpg 110
competition_data\train\tunicate_doliolid\29541.jpg 114
competition_data\train\appendicularian_straight\147615.jpg 7
competition_data\train\hydromedusae_partial_dark\147942.jpg 67
competition_data\train\copepod_cyclopoid_oithona_eggs\37183.jpg 24
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\136044.jpg 100
competition_data\train\protist_other\110032.jpg 85
competition_data\train\copepod_cyclopoid_oithona_eggs\78368.jpg 24
competition_data\train\polychaete\54708.jpg 81
competition_data\train\acantharia_protist\73949.jpg 2
competition_data\train\diatom_chain_tube\25048.jpg 37
competition_data\train\copepod_calanoid_large\156500.jpg 19
competition_data\train\detritus_blob\3654.jpg 33
competition_data\train\diatom_chain_string\36903.jpg 36
competition_data\train\echinoderm_larva_seastar_bipinnaria\13596.jpg 42
competition_data\train\tunicate_doliolid_nurse\110340.jpg 113
competition_data\train\chaetognath_other\35124.jpg 11
competition_data\train\acantharia_protist\19720.jpg 2
competition_data\train\echinoderm_larva_seastar_brachiolaria\141830.jpg 43
competition_data\train\appendicularian_straight\31178.jpg 7
competition_data\train\trichodesmium_puff\98373.jpg 110
competition_data\train\acantharia_protist\23736.jpg 2
competition_data\train\tunicate_doliolid_nurse\143359.jpg 113
competition_data\train\protist_noctiluca\7276.jpg 84
competition_data\train\decapods\29784.jpg 32
competition_data\train\stomatopod\135369d5.jpg 106
competition_data\train\echinoderm_larva_seastar_brachiolaria\113868.jpg 43
competition_data\train\protist_other\135991.jpg 85
competition_data\train\siphonophore_calycophoran_rocketship_young\136836.jpg 98
competition_data\train\artifacts_edge\14615.jpg 8
competition_data\train\echinoderm_larva_seastar_bipinnaria\50170.jpg 42
competition_data\train\tunicate_salp\140311.jpg 117
competition_data\train\siphonophore_calycophoran_rocketship_adult\41180.jpg 97
competition_data\train\chaetognath_other\49326.jpg 11
competition_data\train\trichodesmium_puff\151793.jpg 110
competition_data\train\echinoderm_larva_seastar_bipinnaria\16336.jpg 42
competition_data\train\chaetognath_non_sagitta\123448.jpg 10
competition_data\train\shrimp_caridean\154085d14.jpg 92
competition_data\train\diatom_chain_tube\74084.jpg 37
competition_data\train\diatom_chain_tube\59974.jpg 37
competition_data\train\copepod_cyclopoid_oithona_eggs\76274.jpg 24
competition_data\train\chaetognath_non_sagitta\142241.jpg 10
competition_data\train\diatom_chain_tube\36713.jpg 37
competition_data\train\trichodesmium_puff\47724.jpg 110
competition_data\train\trichodesmium_bowtie\115651.jpg 108
competition_data\train\trichodesmium_tuft\26192.jpg 111
competition_data\train\protist_other\80925.jpg 85
competition_data\train\trichodesmium_puff\29130.jpg 110
competition_data\train\chaetognath_sagitta\133787.jpg 12
competition_data\train\detritus_other\12827.jpg 35
competition_data\train\hydromedusae_solmaris\105618.jpg 72
competition_data\train\echinoderm_larva_seastar_brachiolaria\47743.jpg 43
competition_data\train\trichodesmium_puff\120342.jpg 110
competition_data\train\hydromedusae_shapeA\113533.jpg 69
competition_data\train\detritus_other\153787.jpg 35
competition_data\train\echinoderm_larva_pluteus_brittlestar\15511.jpg 38
competition_data\train\hydromedusae_haliscera\43223.jpg 61
competition_data\train\hydromedusae_shapeA_sideview_small\10905.jpg 68
competition_data\train\pteropod_theco_dev_seq\144126.jpg 88
competition_data\train\appendicularian_slight_curve\91735.jpg 6
competition_data\train\copepod_cyclopoid_oithona_eggs\44387.jpg 24
competition_data\train\echinoderm_larva_pluteus_urchin\79870.jpg 41
